,Actual test,Predicted test,Actual test,Predicted test,,,Lower,Upper,Count,Total Actual,Baseline,New Features,Username
10890,119,143.4040275,85,123.3773000,,,,,,,,,
39720,168,103.6883628,90,215.2402000,,,,,,,,,
10527,863,142.4686642,20,122.9914000,,,,,,,,,
7762,57,130.3219987,266,122.3157000,,,,,,,,,
12902,0,117.0282611,25,116.8233000,,,,,,,,,
21081,130,106.0392984,29,124.1711000,,,,,,,,,
4449,57,148.922288,30,116.5755000,,,,,,,,,
7474,147,127.3484252,27,116.8233000,,,,,,,,,
5030,186,131.9821496,26,116.8233000,,,,,,,,,
32305,96,82.67235031,183,213.1396000,,,,,,,,,
12350,17,129.870699,132,126.3518000,,,,,,,,,
29012,51,111.0272444,111,127.1836000,,,,,,,,,
5503,51,142.7136588,108,177.8052000,,,,,,,,,
12868,5,137.3359567,68,122.4959000,,,,,,,,,
24038,182,110.3123573,25,116.9359000,,,,,,,,,
19655,83,119.3536251,27,116.8683000,,,,,,,,,
16716,5,113.8256318,141,95.9296000,,,,,,,,,
3622,16,139.7741572,63,125.2662000,,,,,,,,,
39940,1,119.5205913,59,110.7746000,,,,,,,,,
20174,33,119.5508902,235,211.8107000,,,,,,,,,
24652,50,115.1615711,22,117.0260000,,,,,,,,,
4672,25,147.9091048,21,117.1611000,,,,,,,,,
8925,7,146.8232949,21,117.1611000,,,,,,,,,
35815,155,94.33405061,18,117.3188000,,,,,,,,,
15283,21,107.9055724,19,117.4089000,,,,,,,,,
34792,8,98.24658925,148,121.5755000,,,,,,,,,
28655,10,102.6830609,36,111.9359000,,,,,,,,,
9238,20,123.0155436,26,135.3337000,,,,,,,,,
5211,48,124.4108609,26,186.5528000,,,,,,,,,
1791,102,147.7832626,285,138.6337000,,,,,,,,,
30858,229,118.6173787,19,117.4089000,,,,,,,,,
686,123,131.9619059,22,117.2061000,,,,,,,,,
25412,103,118.2640422,149,121.5755000,,,,,,,,,
5662,221,105.1377309,112,121.1671000,,,,,,,,,
18759,39,122.3753079,18,117.4764000,,,,,,,,,
20645,47,107.5658234,75,120.0875000,,,,,,,,,
27628,10,137.6743118,69,130.8307000,,,,,,,,,
11178,70,127.2468689,6,150.5854000,,,,,,,,,
16019,126,123.8339257,108,131.9330000,,,,,,,,,
39097,84,102.4349775,213,119.6161000,,,,,,,,,
9667,25,114.3102285,129,117.4764000,,,,,,,,,
8895,19,120.8912867,59,121.2572000,,,,,,,,,
36276,25,113.0359172,68,120.8292000,,,,,,,,,
20624,2,100.7117117,109,127.1739000,,,,,,,,,
33706,6,112.0228201,40,78.8084000,,,,,,,,,
38661,307,107.2543084,18,117.5215000,,,,,,,,,
40443,6,116.1814337,143,121.7332000,,,,,,,,,
17385,0,111.4635498,149,116.5980000,,,,,,,,,
21897,1,113.5342735,64,83.5508000,,,,,,,,,
25201,36,106.9167622,69,120.8292000,,,,,,,,,
18842,48,119.9299745,36,78.9210000,,,,,,,,,
10454,1,107.9708567,16,117.6116000,,,,,,,,,
19454,3,102.8010858,144,121.7557000,,,,,,,,,
37651,897,105.6983467,19,185.5903000,,,,,,,,,
22791,115,97.09888938,68,120.8743000,,,,,,,,,
16419,110,106.7527004,24,122.7211000,,,,,,,,,
30092,18,121.9590731,259,42.2113000,,,,,,,,,
10050,33,118.588179,14,117.7016000,,,,,,,,,
24066,129,111.8024291,152,121.5755000,,,,,,,,,
22977,7,117.7612324,151,186.8291000,,,,,,,,,
18736,217,123.8224427,68,120.8067000,,,,,,,,,
1282,138,119.243977,6,413.2007000,,,,,,,,,
34512,15,114.8205972,14,117.7016000,,,,,,,,,
26468,181,112.8949164,135,121.9584000,,,,,,,,,
8707,14,140.3416974,32,111.9359000,,,,,,,,,
35472,495,77.19183375,58,86.5111000,,,,,,,,,
13035,119,113.357495,140,116.7752000,,,,,,,,,
11562,805,121.771444,43,41.0402000,,,,,,,,,
38925,33,86.00476547,117,122.4088000,,,,,,,,,
39860,89,114.1418187,108,119.0659000,,,,,,,,,
15825,86,125.9287235,14,117.7467000,,,,,,,,,
22129,7,106.123883,112,121.0770000,,,,,,,,,
8615,81,130.1528807,73,124.6806000,,,,,,,,,
38968,37,87.95174162,52,246.8530000,,,,,,,,,
14634,803,127.5909039,209,119.7287000,,,,,,,,,
27891,69,132.2123816,77,194.3516000,,,,,,,,,
28499,9,98.3701415,26,139.4819000,,,,,,,,,
6735,29,129.5092211,13,117.7692000,,,,,,,,,
33619,101,109.4995807,231,119.0755000,,,,,,,,,
5114,30,134.4504357,16,121.5755000,,,,,,,,,
3265,252,144.1057269,12,117.7917000,,,,,,,,,
33218,45,122.8473059,12,87.0967000,,,,,,,,,
13988,210,102.9553045,70,122.4959000,,,,,,,,,
4867,32,152.8725916,8,138.1024000,,,,,,,,,
10389,211,131.7586236,11,117.8593000,,,,,,,,,
20267,39,125.9910347,118,122.3638000,,,,,,,,,
12481,4,112.3957493,154,116.1251000,,,,,,,,,
12024,33,123.523445,160,111.2014000,,,,,,,,,
21036,74,109.5342681,58,130.1591000,,,,,,,,,
29123,66,99.95450197,10,150.6755000,,,,,,,,,
29291,33,113.176917,216,136.7477000,,,,,,,,,
31649,6,114.9665969,10,117.8818000,,,,,,,,,
4032,16,129.4792235,107,134.9369000,,,,,,,,,
22020,113,117.471163,42,327.4028000,,,,,,,,,
26879,37,115.4411086,214,119.6161000,,,,,,,,,
16781,18,109.0557221,211,121.6641000,,,,,,,,,
13664,9,129.3012797,9,117.9269000,,,,,,,,,
33728,39,112.4797244,46,126.2602000,,,,,,,,,
39994,16,98.05063614,2,119.5455000,,,,,,,,,
13202,81,116.5528566,108,122.6326000,,,,,,,,,
2296,27,114.5172858,8,117.9719000,,,,,,,,,
6887,29,149.9577444,109,122.5665000,,,,,,,,,
8341,47,147.770566,8,88.2453000,,,,,,,,,
2746,67,141.647703,37,127.1861000,,,,,,,,,
22701,330,99.42494989,158,119.3007000,,,,,,,,,
16072,1078,117.2048443,112,191.5332000,,,,,,,,,
21366,19,113.9695148,213,119.6161000,,,,,,,,,
30683,0,102.7449297,246,118.7152000,,,,,,,,,
24510,134,112.7377063,1,118.1296000,,,,,,,,,
8474,164,128.3617166,37,119.6130000,,,,,,,,,
18726,48,116.1139283,36,87.1192000,,,,,,,,,
39312,260,88.25134965,151,122.5409000,,,,,,,,,
13360,903,134.2135012,44,115.6071000,,,,,,,,,
37292,90,84.05778931,200,114.1881000,,,,,,,,,
30252,16,115.2232678,33,115.9838000,,,,,,,,,
1786,30,135.4077057,58,118.8278000,,,,,,,,,
34597,123,99.6173021,3007,120.8308000,,,,,,,,,
12739,38,137.792861,63,196.5137000,,,,,,,,,
33322,63,117.0063775,214,119.5710000,,,,,,,,,
1681,555,104.356594,140,115.5395000,,,,,,,,,
1807,98,135.0668401,137,115.6071000,,,,,,,,,
32926,144,97.2978979,62,125.9449000,,,,,,,,,
34983,154,119.8026704,43,86.8715000,,,,,,,,,
20743,6,118.9545564,33,135.7883000,,,,,,,,,
14786,60,117.1883535,38,118.3548000,,,,,,,,,
29854,48,106.4925369,14,114.9539000,,,,,,,,,
38584,52,117.5225154,203,111.7010000,,,,,,,,,
13328,648,155.2991777,40,118.2872000,,,,,,,,,
32420,133,92.40723108,39,118.2872000,,,,,,,,,
39576,100,127.9494166,204,125.7038000,,,,,,,,,
10949,86,120.8846304,33,118.5575000,,,,,,,,,
2767,29,143.9504653,18,119.9283000,,,,,,,,,
32995,137,103.7944799,195,195.1143000,,,,,,,,,
17439,6,119.8491863,5,180.6101000,,,,,,,,,
2608,20,145.9902459,79,122.1234000,,,,,,,,,
36096,158,97.17188258,785,267.9406000,,,,,,,,,
27730,24,116.7159626,33,118.5575000,,,,,,,,,
15933,24,121.2574048,216,119.5485000,,,,,,,,,
18652,17,116.7695818,34,118.5800000,,,,,,,,,
25673,38,105.6203536,34,119.7031000,,,,,,,,,
3074,145,131.5339101,165,115.6521000,,,,,,,,,
30399,83,91.53241241,175,115.4269000,,,,,,,,,
28814,16,104.0737581,204,127.5270000,,,,,,,,,
14189,800,140.5327164,32,119.7707000,,,,,,,,,
967,5,127.2200349,110,191.6233000,,,,,,,,,
31768,28,102.3808299,146,101.2465000,,,,,,,,,
7780,2,119.7341994,36,118.6025000,,,,,,,,,
3935,25,140.6098875,151,116.0125000,,,,,,,,,
16736,116,109.4747752,155,115.8998000,,,,,,,,,
33889,13,137.3170415,29,111.5854000,,,,,,,,,
30875,20,117.9067718,1,141.4639000,,,,,,,,,
37990,83,92.11410714,110,142.5450000,,,,,,,,,
35556,109,92.70009668,164,115.7197000,,,,,,,,,
34975,76,97.53449827,273,117.9719000,,,,,,,,,
11634,5,120.7435347,87,123.2647000,,,,,,,,,
16064,99,103.9135565,87,126.1306000,,,,,,,,,
28170,8,117.5223422,15,117.5881000,,,,,,,,,
20712,52,111.3604011,42,86.8940000,,,,,,,,,
38949,87,101.0442802,149,186.8291000,,,,,,,,,
17717,25,125.0773983,133,123.5575000,,,,,,,,,
4325,2,159.9024776,116,122.4539000,,,,,,,,,
5610,87,150.0223223,27,241.3153000,,,,,,,,,
1900,4,128.0882834,111,120.8743000,,,,,,,,,
28413,9,115.0420399,70,177.3559000,,,,,,,,,
10497,39,133.7899899,99,122.8818000,,,,,,,,,
16828,60,127.3021686,149,116.1025000,,,,,,,,,
31697,57,101.9039412,209,119.7061000,,,,,,,,,
19793,6,111.5442519,172,80.6454000,,,,,,,,,
13745,4,121.2167354,109,191.6909000,,,,,,,,,
15171,8,95.5248434,25,128.3758000,,,,,,,,,
26064,65,106.8767073,147,119.8867000,,,,,,,,,
1139,90,117.1076401,37,103.8463000,,,,,,,,,
40,123,97.89353426,3,135.5336000,,,,,,,,,
12285,648,155.8340742,37,118.7152000,,,,,,,,,
12124,26,114.668802,112,193.3606000,,,,,,,,,
28965,81,128.1760314,211,192.0062000,,,,,,,,,
31931,19,119.1401728,29,126.4373000,,,,,,,,,
35879,36,115.040815,249,118.6251000,,,,,,,,,
18422,75,116.4699738,259,118.3098000,,,,,,,,,
6703,235,114.5675969,16,259.3644000,,,,,,,,,
39449,75,107.1848167,716,130.9223000,,,,,,,,,
28871,14,121.5006846,263,211.0450000,,,,,,,,,
34336,238,82.63081122,13,79.6418000,,,,,,,,,
14606,192,120.4816917,100,122.8818000,,,,,,,,,
30709,160,101.9229467,158,186.8741000,,,,,,,,,
31919,128,97.81123966,27,190.6999000,,,,,,,,,
36536,67,100.1520263,113,169.4591000,,,,,,,,,
35645,91,128.7675385,208,50.6798000,,,,,,,,,
2541,43,142.8216111,158,116.1476000,,,,,,,,,
13130,46,125.6355996,250,118.6025000,,,,,,,,,
19032,8,123.4663972,52,126.2602000,,,,,,,,,
36139,29,122.9495628,22,190.7900000,,,,,,,,,
30809,129,102.5786002,54,121.4148000,,,,,,,,,
2726,105,137.2752046,143,124.1261000,,,,,,,,,
7,50,93.54267767,100,122.9043000,,,,,,,,,
38871,26,98.26436987,1381,220.5945000,,,,,,,,,
30042,109,84.72132403,24,119.9509000,,,,,,,,,
7339,191,135.0369552,297,83.5508000,,,,,,,,,
10921,77,110.5934708,134,95.2107000,,,,,,,,,
12073,21,113.811517,144,116.5080000,,,,,,,,,
31036,54,107.803844,40,124.2782000,,,,,,,,,
20155,26,119.2727507,22,122.6986000,,,,,,,,,
5921,9,113.2073769,6,127.5665000,,,,,,,,,
38879,11,91.74631931,86,133.0419000,,,,,,,,,
27231,6,124.00551,167,75.4751000,,,,,,,,,
40303,211,103.1535525,143,116.5980000,,,,,,,,,
30078,183,127.6991427,158,126.7106000,,,,,,,,,
19489,729,147.368351,147,116.4854000,,,,,,,,,
36941,806,105.8556429,176,94.7445000,,,,,,,,,
40760,102,91.67509173,140,151.0374000,,,,,,,,,
25880,518,84.34538025,160,116.2152000,,,,,,,,,
1748,1,136.7935984,53,197.0768000,,,,,,,,,
25113,66,137.0601974,42,100.0207000,,,,,,,,,
31574,27,125.0575232,61,123.8052000,,,,,,,,,
35345,77,105.3853244,29,114.3908000,,,,,,,,,
27995,136,137.8945296,133,124.4639000,,,,,,,,,
18716,5,112.219976,132,195.0575000,,,,,,,,,
12263,82,139.2630346,144,124.2162000,,,,,,,,,
32175,47,91.91387373,27,121.5755000,,,,,,,,,
36427,271,128.9677719,53,126.3052000,,,,,,,,,
12607,17,144.0743112,73,115.5785000,,,,,,,,,
740,13,131.864799,22,117.1836000,,,,,,,,,
39438,75,106.9066772,129,108.7506000,,,,,,,,,
23260,215,102.047564,19,121.5755000,,,,,,,,,
21401,17,115.2958064,70,81.9391000,,,,,,,,,
19237,49,109.8324781,323,200.5399000,,,,,,,,,
30242,194,99.87511175,125,124.6891000,,,,,,,,,
15075,68,129.6519014,34,124.3908000,,,,,,,,,
24479,99,107.5724157,43,118.9404000,,,,,,,,,
21864,44,129.506097,22,127.2512000,,,,,,,,,
20050,21,123.9017468,7,87.8625000,,,,,,,,,
725,123,150.3291956,62,199.3951000,,,,,,,,,
2000,10,127.5087703,23088,194.9356000,,,,,,,,,
7515,72,119.6333406,125,124.7117000,,,,,,,,,
34095,277,104.2958055,41,104.1841000,,,,,,,,,
25858,88,102.1633211,99,171.3315000,,,,,,,,,
15811,95,107.19049,105,128.0620000,,,,,,,,,
22549,189,104.5773736,53,109.7776000,,,,,,,,,
18887,212,117.3392749,28,109.7162000,,,,,,,,,
24676,87,112.921471,151,121.5755000,,,,,,,,,
10943,12,133.5697721,152,116.6206000,,,,,,,,,
37891,25,119.4909601,152,116.5980000,,,,,,,,,
19647,51,118.0393497,116,124.9369000,,,,,,,,,
39390,46,100.6933207,1,87.8625000,,,,,,,,,
7665,148,133.7390623,127,81.9292000,,,,,,,,,
12009,79,132.5312503,124,169.9956000,,,,,,,,,
33922,81,118.9962908,41,119.1881000,,,,,,,,,
16549,79,100.2562046,226,120.1566000,,,,,,,,,
28895,124,134.8728468,18,127.8167000,,,,,,,,,
1731,10,132.8996461,41,104.3869000,,,,,,,,,
21318,26,122.1134649,143,116.9359000,,,,,,,,,
6394,2,146.8218747,87,123.2872000,,,,,,,,,
28624,51,109.4377979,90,199.0813000,,,,,,,,,
35103,19,101.6042471,105,101.4942000,,,,,,,,,
19820,37,125.5126618,148,116.8233000,,,,,,,,,
16735,18,105.0059577,86,123.2872000,,,,,,,,,
28131,70,90.91681381,152,100.4582000,,,,,,,,,
25096,47,131.596783,71,46.7383000,,,,,,,,,
9925,196,125.4607909,51,85.5201000,,,,,,,,,
23349,44,127.745854,88,199.1038000,,,,,,,,,
26919,205,124.2821652,36,125.9841000,,,,,,,,,
26967,37,115.4411086,140,117.0485000,,,,,,,,,
16255,5,126.6680697,60,123.8953000,,,,,,,,,
3016,96,133.9148377,105,112.2386000,,,,,,,,,
20794,29,117.3206886,59,118.8923000,,,,,,,,,
11501,192,111.8794392,317,209.7612000,,,,,,,,,
25635,53,129.77065,34,119.4584000,,,,,,,,,
38469,112,102.3800242,125,117.4089000,,,,,,,,,
26802,165,125.2938642,0,125.2692000,,,,,,,,,
7499,642,141.2768663,63,125.9449000,,,,,,,,,
29573,5,104.552131,92,118.1716000,,,,,,,,,
4741,152,127.894447,76,176.2118000,,,,,,,,,
4650,263,151.6955198,27,79.2364000,,,,,,,,,
19609,17,111.7215326,34,119.4809000,,,,,,,,,
1278,126,134.6707397,178,100.0978000,,,,,,,,,
19353,28,91.72834337,43,182.2570000,,,,,,,,,
10036,33,118.588179,18,121.5755000,,,,,,,,,
29415,43,112.835856,140,254.2801000,,,,,,,,,
6206,435,104.2809758,31,119.5710000,,,,,,,,,
2331,66,139.3976261,2,79.9796000,,,,,,,,,
17112,21,118.0256762,86,123.3097000,,,,,,,,,
9562,7,112.9356457,31,129.0530000,,,,,,,,,
31117,116,110.6052229,60,121.2572000,,,,,,,,,
15298,696,103.7991752,127,133.5165000,,,,,,,,,
25151,74,118.481551,86,123.3323000,,,,,,,,,
13849,40,121.5592806,24,129.6386000,,,,,,,,,
3818,34,158.0383843,46,121.7752000,,,,,,,,,
22334,82,114.0476152,15,137.6745000,,,,,,,,,
36857,41,111.5957126,219,99.4222000,,,,,,,,,
19660,33,114.8010509,103,143.6290000,,,,,,,,,
4455,98,130.7751078,138,123.3548000,,,,,,,,,
5100,103,125.5434031,31,129.5034000,,,,,,,,,
20418,4,118.7180643,34,408.3111000,,,,,,,,,
14763,167,111.526276,84,410.1601000,,,,,,,,,
26278,112,109.5357744,48,185.3513000,,,,,,,,,
20825,46,120.9365014,29,119.6386000,,,,,,,,,
10279,740,134.8731109,62,123.8728000,,,,,,,,,
37243,798,109.9483445,59,125.8548000,,,,,,,,,
5288,20,129.8792752,66,121.0770000,,,,,,,,,
5373,28,136.6310439,16,129.4809000,,,,,,,,,
16408,101,136.9212922,31,116.6206000,,,,,,,,,
20197,89,106.5296874,29,119.6836000,,,,,,,,,
26041,115,97.37702883,84,123.3773000,,,,,,,,,
34627,23,95.3673043,16,129.4584000,,,,,,,,,
18983,4,112.4930294,356,234.1911000,,,,,,,,,
20006,5,112.4980293,20,122.9463000,,,,,,,,,
30317,307,90.75837878,92,105.6556000,,,,,,,,,
40273,27,99.9033237,4246,121.0770000,,,,,,,,,
17647,55,133.0246308,86,397.3877000,,,,,,,,,
13153,2,123.4484212,943,215.1009000,,,,,,,,,
31372,119,123.822638,86,126.2657000,,,,,,,,,
24332,54,128.454257,143,117.4089000,,,,,,,,,
36962,131,100.1535105,28,121.5755000,,,,,,,,,
35560,112,106.040978,148,121.5755000,,,,,,,,,
30048,6,91.51094384,128,87.4923000,,,,,,,,,
6882,58,143.7208016,108,191.8260000,,,,,,,,,
38867,73,100.0325812,46,121.6851000,,,,,,,,,
33571,118,106.5409055,108,120.4914000,,,,,,,,,
2625,55,115.1940394,211,111.6110000,,,,,,,,,
26022,89,105.2643081,142,117.4989000,,,,,,,,,
31611,20,117.1717281,75,110.8001000,,,,,,,,,
34967,149,119.8026704,142,117.4989000,,,,,,,,,
35702,141,89.50630533,114,117.3833000,,,,,,,,,
10311,141,127.7852811,108,120.4914000,,,,,,,,,
12821,67,119.2333923,56,130.3392000,,,,,,,,,
7721,173,107.8885621,44,114.8512000,,,,,,,,,
35588,275,101.7295428,5,80.0246000,,,,,,,,,
13836,41,126.1438553,19,175.6050000,,,,,,,,,
30397,15,117.3075558,166,84.8571000,,,,,,,,,
1557,84,113.2326195,80,192.8846000,,,,,,,,,
31207,14,116.7512769,0,124.1175000,,,,,,,,,
23367,171,101.5691911,13,123.2166000,,,,,,,,,
32478,2,92.24845065,29,115.2115000,,,,,,,,,
35574,11,99.70169223,2,194.3485000,,,,,,,,,
27019,4,103.4811123,5,123.5319000,,,,,,,,,
18513,1285,123.0925711,79,192.7945000,,,,,,,,,
36560,103,89.0064639,36,122.0229000,,,,,,,,,
32925,145,99.52301351,94,129.2356000,,,,,,,,,
7775,141,110.0342875,107,121.0545000,,,,,,,,,
36420,36,108.7943337,64,121.0319000,,,,,,,,,
1503,29,128.0933694,108,191.7584000,,,,,,,,,
27797,51,95.58726282,65,120.9869000,,,,,,,,,
29649,113,118.9210938,102,128.5825000,,,,,,,,,
3876,236,123.1035708,102,112.7340000,,,,,,,,,
17318,21,108.5597418,20,123.6896000,,,,,,,,,
37236,242,92.74311994,1769,209.9189000,,,,,,,,,
29024,4,110.9278698,7,87.6202000,,,,,,,,,
3792,29,163.6196735,6,132.4338000,,,,,,,,,
37000,103,96.30101116,16,90.4751000,,,,,,,,,
33149,89,102.7033907,72,46.7383000,,,,,,,,,
734,74,122.4123601,2,116.9458000,,,,,,,,,
14475,736,145.6386012,73,101.2060000,,,,,,,,,
38791,27,89.14368964,80,88.6282000,,,,,,,,,
35424,46,105.3623717,177,94.7445000,,,,,,,,,
21418,77,108.4863104,2,125.1761000,,,,,,,,,
38132,95,105.2429266,78,80.2499000,,,,,,,,,
816,15,111.5598356,80,88.6508000,,,,,,,,,
210,107,131.9735621,157,90.9446000,,,,,,,,,
23689,73,125.698019,111,82.4472000,,,,,,,,,
37120,133,91.81072504,45,37.1792000,,,,,,,,,
19734,22,94.17367678,2,110.4424000,,,,,,,,,
19121,88,96.14072345,79,88.6733000,,,,,,,,,
11601,569,143.7170497,42,47.7969000,,,,,,,,,
21766,186,97.26135777,80,80.2724000,,,,,,,,,
37449,233,114.2657163,62,33.4050000,,,,,,,,,
29270,65,118.7786959,28,41.9861000,,,,,,,,,
34241,602,73.09913221,3,132.8618000,,,,,,,,,
24560,90,107.2957605,75,86.3383000,,,,,,,,,
385,166,116.6642361,176,80.5103000,,,,,,,,,
27121,3,111.8667487,73,88.3932000,,,,,,,,,
31491,9,105.9467755,45,53.0276000,,,,,,,,,
28947,15,108.6663011,109,127.2512000,,,,,,,,,
19683,38,85.70865007,63,123.4869000,,,,,,,,,
35577,79,106.6187254,174,80.5779000,,,,,,,,,
32256,274,98.44690877,72,88.3932000,,,,,,,,,
17005,52,111.8006635,300,133.3015000,,,,,,,,,
12093,36,115.5797283,44,150.0656000,,,,,,,,,
37976,65,105.9579859,227,120.7842000,,,,,,,,,
11306,5,135.9306292,237,191.2404000,,,,,,,,,
13089,62,102.6987197,59,168.6171000,,,,,,,,,
25532,640,99.79044781,14,157.2341000,,,,,,,,,
7625,74,116.3535888,50,70.1685000,,,,,,,,,
40588,5,130.5867635,23,122.6986000,,,,,,,,,
16792,70,108.4480917,212,191.9161000,,,,,,,,,
14420,779,123.5181868,125,80.3400000,,,,,,,,,
10742,263,131.3446565,13,161.2917000,,,,,,,,,
29067,23,115.7406305,112,114.3793000,,,,,,,,,
15862,251,110.8062167,18,126.4346000,,,,,,,,,
9073,55,115.7424649,108,158.5002000,,,,,,,,,
1864,47,144.4655736,127,80.3400000,,,,,,,,,
6860,168,132.8253399,80,88.7183000,,,,,,,,,
1033,113,115.9885982,110,82.4697000,,,,,,,,,
40008,136,102.7360696,125,86.0508000,,,,,,,,,
31632,55,102.4602201,20,123.7346000,,,,,,,,,
24755,71,120.9875151,103,123.7346000,,,,,,,,,
27763,25,108.7806602,206,192.2089000,,,,,,,,,
25118,2,113.4362969,36,74.8630000,,,,,,,,,
28986,24,108.881519,96,123.9373000,,,,,,,,,
36131,132,110.5126777,89,83.6184000,,,,,,,,,
29036,65,101.9280327,80,124.3202000,,,,,,,,,
36695,41,137.1961121,207,121.4599000,,,,,,,,,
24307,43,108.3223578,130,80.3625000,,,,,,,,,
2875,140,134.8715835,143,90.3076000,,,,,,,,,
9444,36,136.8051886,90,83.3256000,,,,,,,,,
26750,124,112.994291,81,88.7183000,,,,,,,,,
10593,535,149.1640815,79,124.3653000,,,,,,,,,
776,149,142.8195165,80,124.3653000,,,,,,,,,
3290,352,163.9215493,89,95.9761000,,,,,,,,,
5749,8,131.6194478,30,93.6266000,,,,,,,,,
15092,45,138.6532226,50,87.8076000,,,,,,,,,
14522,5,150.3105344,199,227.0355000,,,,,,,,,
20658,81,113.1471126,199,192.4792000,,,,,,,,,
7231,15,133.3251813,77,73.8945000,,,,,,,,,
17471,27,129.5097628,81,124.3878000,,,,,,,,,
7905,546,97.10349768,78,124.4779000,,,,,,,,,
4384,90,148.6939075,117,164.8981000,,,,,,,,,
32421,91,109.8191731,72,135.5348000,,,,,,,,,
3979,8,153.1876002,119,133.9428000,,,,,,,,,
9701,86,109.8370224,131,80.3625000,,,,,,,,,
30763,75,103.3791147,16,90.6102000,,,,,,,,,
36364,19,81.67546356,104,83.7310000,,,,,,,,,
30967,40,114.147163,70,124.7707000,,,,,,,,,
28320,2,127.1778327,130,80.3625000,,,,,,,,,
39250,68,121.35346,77,88.8309000,,,,,,,,,
21743,22,101.7101048,68,170.1008000,,,,,,,,,
24057,46,84.81930058,19,42.6618000,,,,,,,,,
34260,45,92.70675299,28,39.7564000,,,,,,,,,
6898,192,152.3416404,70,118.6446000,,,,,,,,,
11942,695,137.3345587,10,119.3878000,,,,,,,,,
12484,100,113.92579,67,120.5590000,,,,,,,,,
20634,67,104.6850543,72,124.8608000,,,,,,,,,
29112,54,122.4344776,71,124.8608000,,,,,,,,,
27986,4,104.4862411,81,124.3878000,,,,,,,,,
22214,30,118.8753605,73,124.8608000,,,,,,,,,
5382,43,126.2220094,73,124.8833000,,,,,,,,,
14053,847,126.1008321,73,124.8608000,,,,,,,,,
37753,16,92.50791764,75,159.6250000,,,,,,,,,
37773,22,94.73303325,379,109.7360000,,,,,,,,,
9358,156,129.3748137,16,131.9834000,,,,,,,,,
10539,118,128.7405426,72,124.9058000,,,,,,,,,
10476,60,123.9921876,1243,125.6971000,,,,,,,,,
36280,24,113.5921961,136,82.6499000,,,,,,,,,
37203,10,120.0457548,42,47.7969000,,,,,,,,,
27901,15,98.07053348,16,126.4346000,,,,,,,,,
37676,53,130.4148205,74,124.9734000,,,,,,,,,
38236,110,120.7393456,74,124.9283000,,,,,,,,,
14886,171,103.5694189,246,99.9486000,,,,,,,,,
20819,134,104.9267406,98,82.7851000,,,,,,,,,
5775,233,143.5042718,74,124.9959000,,,,,,,,,
482,49,132.5032003,68,125.2662000,,,,,,,,,
9681,153,137.1262652,62,125.2662000,,,,,,,,,
29533,73,102.2491093,67,125.2662000,,,,,,,,,
20275,36,110.3968335,63,125.2662000,,,,,,,,,
27911,41,92.96316458,10,403.4432000,,,,,,,,,
5661,15,103.8663927,6,105.7834000,,,,,,,,,
35841,49,115.2031973,68,89.0562000,,,,,,,,,
18340,9,99.10596881,126,80.5201000,,,,,,,,,
33733,6,115.9167724,110,320.8068000,,,,,,,,,
729,9,131.8300255,127,76.5787000,,,,,,,,,
31268,10,109.7184004,19,110.6109000,,,,,,,,,
23336,179,102.9613725,67,89.1012000,,,,,,,,,
40571,84,106.9843316,58,125.5815000,,,,,,,,,
24776,70,120.9875151,270,210.8873000,,,,,,,,,
4817,18,128.6659447,97,204.3646000,,,,,,,,,
3619,54,150.4048937,63,47.2113000,,,,,,,,,
24109,150,105.4052218,99,76.6237000,,,,,,,,,
22824,30,131.6398063,54,125.6716000,,,,,,,,,
31235,105,103.8160346,66,89.1237000,,,,,,,,,
18683,189,131.5294729,116,109.6023000,,,,,,,,,
3102,125,142.1032092,68,59.5321000,,,,,,,,,
314,187,154.9003561,127,76.6463000,,,,,,,,,
40244,36,114.3585208,56,125.6941000,,,,,,,,,
4859,8,119.8663411,12,123.3067000,,,,,,,,,
28539,13,101.3073481,56,125.6941000,,,,,,,,,
32523,129,95.8642635,16,90.6327000,,,,,,,,,
7419,90,140.3615735,68,91.2843000,,,,,,,,,
8188,110,131.806819,124,126.8683000,,,,,,,,,
8193,104,133.7537952,51,125.8517000,,,,,,,,,
217,22,142.2017141,3,90.6553000,,,,,,,,,
3161,42,144.1280914,129,82.8751000,,,,,,,,,
31529,10,116.0377017,25,45.2969000,,,,,,,,,
26825,8,113.0951498,67,69.8123000,,,,,,,,,
14091,61,110.485054,12,123.2391000,,,,,,,,,
6742,29,115.4234838,4,137.1339000,,,,,,,,,
9647,29,122.700951,27,126.4373000,,,,,,,,,
13206,1615,121.2018371,2,90.6553000,,,,,,,,,
9929,163,130.4294498,72,78.0652000,,,,,,,,,
27333,1,121.3234901,17,111.9514000,,,,,,,,,
19617,7,109.3176522,70,89.0562000,,,,,,,,,
28870,54,110.4345124,124,73.9917000,,,,,,,,,
11770,131,146.3247654,267,92.6499000,,,,,,,,,
29347,618,124.0603771,9,127.0004000,,,,,,,,,
38812,63,92.90033009,90,126.7767000,,,,,,,,,
11121,85,132.07313,67,91.3744000,,,,,,,,,
35725,104,103.5177385,73,113.9728000,,,,,,,,,
6428,53,127.0703718,119,102.1474000,,,,,,,,,
29460,20,116.2754409,11,161.4909000,,,,,,,,,
26915,78,124.4015242,70,124.7481000,,,,,,,,,
13059,214,135.6486198,69,124.8157000,,,,,,,,,
